"imp","group","outcome","probability_family","status","error_message","n_available","n_standardized","n_grid","m_used","m_total","min_required","passed_threshold","run_id","run_ts"
1,"ABG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
1,"ABG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
1,"ABG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
1,"ABG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
1,"ABG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
1,"ABG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
1,"ABG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
1,"ABG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
1,"VBG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
1,"VBG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
1,"VBG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
1,"VBG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
1,"VBG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
1,"VBG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
1,"VBG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
1,"VBG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
2,"ABG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
2,"ABG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
2,"ABG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
2,"ABG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
2,"ABG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
2,"ABG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
2,"ABG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
2,"ABG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
2,"VBG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
2,"VBG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
2,"VBG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
2,"VBG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
2,"VBG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
2,"VBG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
2,"VBG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
2,"VBG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
3,"ABG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
3,"ABG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
3,"ABG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
3,"ABG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
3,"ABG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
3,"ABG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
3,"ABG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
3,"ABG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
3,"VBG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
3,"VBG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
3,"VBG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
3,"VBG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
3,"VBG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
3,"VBG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
3,"VBG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
3,"VBG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
4,"ABG","imv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
4,"ABG","imv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
4,"ABG","niv_proc","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
4,"ABG","niv_proc","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
4,"ABG","death_60d","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
4,"ABG","death_60d","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
4,"ABG","hypercap_resp_failure","spline","completed","",128521,5000,201,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
4,"ABG","hypercap_resp_failure","cat3","completed","",128521,5000,3,20,20,18,TRUE,"20260421_121048","2026-04-21 12:10:48.40139"
