"imp","group","outcome","probability_family","status","error_message","n_available","n_standardized","n_grid","m_used","m_total","min_required","passed_threshold","run_id","run_ts"
1,"ABG","imv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
1,"ABG","imv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
1,"ABG","niv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
1,"ABG","niv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
1,"ABG","death_60d","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
1,"ABG","death_60d","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
1,"ABG","hypercap_resp_failure","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
1,"ABG","hypercap_resp_failure","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
1,"VBG","imv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
1,"VBG","imv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
1,"VBG","niv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
1,"VBG","niv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
1,"VBG","death_60d","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
1,"VBG","death_60d","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
1,"VBG","hypercap_resp_failure","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
1,"VBG","hypercap_resp_failure","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
2,"ABG","imv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
2,"ABG","imv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
2,"ABG","niv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
2,"ABG","niv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
2,"ABG","death_60d","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
2,"ABG","death_60d","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
2,"ABG","hypercap_resp_failure","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
2,"ABG","hypercap_resp_failure","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
2,"VBG","imv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
2,"VBG","imv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
2,"VBG","niv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
2,"VBG","niv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
2,"VBG","death_60d","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
2,"VBG","death_60d","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
2,"VBG","hypercap_resp_failure","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
2,"VBG","hypercap_resp_failure","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
3,"ABG","imv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
3,"ABG","imv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
3,"ABG","niv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
3,"ABG","niv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
3,"ABG","death_60d","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
3,"ABG","death_60d","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
3,"ABG","hypercap_resp_failure","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
3,"ABG","hypercap_resp_failure","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
3,"VBG","imv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
3,"VBG","imv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
3,"VBG","niv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
3,"VBG","niv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
3,"VBG","death_60d","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
3,"VBG","death_60d","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
